He suspects sugar dust , which can be volatile , may have caused the explosion .	PRP VBZ NN NN , WDT MD VB JJ , MD VB VBN DT NN .
Taleban militants have resumed talks with South Korean officials trying to negotiate the release of 19 South Korean aid workers held in Afghanistan for more than a month .	NNP NNS VBP VBN NNS IN JJ JJ NNS VBG TO VB DT NN IN CD JJ JJ NN NNS VBN IN NNP IN JJR IN DT NN .
A Red Cross official , Frank Rauchenstein , says negotiations got underway Thursday at the office of the Afghan Red Crescent in Ghazni City .	DT NNP NNP NN , NNP NNP , VBZ NNS VBD JJ NNP IN DT NN IN DT JJ NNP NNP IN NNP NNP .
Monday , the Taleban released two of the hostages in what was described as a ' goodwill gesture . '	NNP , DT NNP VBD CD IN DT NNS IN WP VBD VBN IN DT `` NN NN . ``
Taleban militants abducted 23 South Korean Christian aid workers on July 19 while they traveled through Ghazni province on a humanitarian mission .	NNP NNS VBD CD JJ JJ JJ NN NNS IN NNP CD IN PRP VBD IN NNP NN IN DT JJ NN .
Two male hostages were executed late last month after the Afghan government failed to meet Taleban demands to release militant prisoners .	CD JJ NNS VBD VBN RB JJ NN IN DT JJ NN VBD TO VB NNP NNS TO VB JJ NNS .
Iranian state media say an Iranian rocket launched into space earlier this month has sent data back to Earth .	JJ NN NNS VBP DT JJ NN VBD IN NN RBR DT NN VBZ VBN NNS RB TO NNP .
Iran says the rocket that it launched on February 4 is designed to carry the country 's first home-made satellite into orbit later this year .	NNP VBZ DT NN IN PRP VBD IN NNP CD VBZ VBN TO VB DT NN POS JJ JJ NN IN NN RB DT NN .
Washington criticized Iran 's launch and said it will further isolate Tehran in the international community .	NNP VBD NNP POS NN CC VBD PRP MD RB VB NNP IN DT JJ NN .
Moscow said it does not approve of Iran 's efforts to develop rocket technology .	NNP VBD PRP VBZ RB VB IN NNP POS NNS TO VB NN NN .
The technology used to put satellites into orbit can also be used for launching weapons .	DT NN VBD TO VB NNS IN NN MD RB VB VBN IN VBG NNS .
Iran says other countries should not worry about its scientific achievements , and says it wants to launch satellites for research and telecommunications .	NNP VBZ JJ NNS MD RB VB IN PRP$ JJ NNS , CC VBZ PRP VBZ TO VB NNS IN NN CC NNS .
Iranian President Mahmoud Ahmadinejad has said Iran will test-launch two more rockets before it sends a satellite into orbit .	JJ NNP NNP NNP VBZ VBN NNP MD VB CD JJR NNS IN PRP VBZ DT NN IN NN .
Denmark 's foreign ministry is urging Danish nationals to leave Lebanon after protesters , angered over a political cartoon of the prophet Mohammed , burned the Danish consulate .	NNP POS JJ NN VBZ VBG JJ NNS TO VB NNP IN NNS , VBD IN DT JJ NN IN DT NN NNP , VBD DT JJ NN .
Riot police used tear gas and water cannons to break up the mob .	NN NNS VBD JJ NN CC NN NNS TO VB RP DT NN .
Lebanese Interior Minister Hassan al-Sabaa resigned following the unrest .	JJ NNP NNP NNP NNP VBD VBG DT NN .
Protesters burned the Danish and Norwegian embassies in Damascus , Syria Saturday .	NNS VBD DT JJ CC JJ NNS IN NNP , NNP NNP .
Muslims throughout the region are boycotting Danish goods .	NNPS IN DT NN VBP VBG JJ NNS .
Store owners have pulled Danish products from shelves .	NNP NNS VBP VBN JJ NNS IN NNS .
The cartoon was first printed in a Danish newspaper and then reprinted in a number of European cities .	DT NN VBD JJ VBN IN DT JJ NN CC RB VBN IN DT NN IN JJ NNS .
Muslims call any depiction of the prophet blasphemous .	NNPS VBP DT NN IN DT NN JJ .
Muslim and Arab leaders are calling for calm .	NNP CC JJ NNS VBP VBG IN NN .
Lebanese leaders say violence is as harmful to Islam as the cartoon .	JJ NNS VBP NN VBZ IN JJ IN NNP IN DT NN .
Rising oil prices , global trade imbalances and China 's inflexible currency rates are among issues for discussion Saturday at the start of the annual meetings of the International Monetary Fund and the World Bank .	VBG NN NNS , JJ NN NNS CC NNP POS JJ NN NNS VBP IN NNS IN NN NNP IN DT NN IN DT JJ NNS IN DT NNP NNP NNP CC DT NNP NNP .
The meetings in Washington begin a day after a gathering of the top economic officials from the world 's seven major industrialized nations - the United States , Japan , Britain , Germany , France , Canada and Italy .	DT NNS IN NNP VBP DT NN IN DT NN IN DT JJ JJ NNS IN DT NN POS CD JJ JJ NNS IN DT NNP NNPS , NNP , NNP , NNP , NNP , NNP CC NNP .
The group issued a statement calling on China to convert its currency to a more flexible exchange rate as a means of addressing Beijing 's trade surplus with much of the world .	DT NN VBD DT NN VBG IN NNP TO VB PRP$ NN TO DT RBR JJ NN NN IN DT NN IN VBG NNP POS NN NN IN NN IN DT NN .
The economic officials say the IMF needs to take a more aggressive role in monitoring the currency practices of its member nations .	DT JJ NNS VBP DT NNP VBZ TO VB DT RBR JJ NN IN VBG DT NN NNS IN PRP$ NN NNS .
The statement also spelled out what other nations could do to address global trade imbalances , such as the U.S. reducing its huge budget deficit .	DT NN RB VBD RP WP JJ NNS MD VB TO VB JJ NN NNS , JJ IN DT NNP VBG PRP$ JJ NN NN .
U.S. President Barack Obama has signed into law a $ 2 billion extension to the popular ' cash for clunkers ' auto rebate program .	NNP NNP NNP NNP VBZ VBN IN NN DT $ CD CD NN TO DT JJ `` NN IN NNS `` NN NN NN .
Mr. Obama signed the legislation Friday .	NNP NNP VBD DT NN NNP .
The Senate approved the extension late Thursday .	DT NNP VBD DT NN JJ NNP .
The ' cash for clunkers ' incentive program has helped boost U.S. auto sales .	DT `` NN IN NNS `` NN NN VBZ VBN VB NNP NN NNS .
The program gives car owners up to $ 4,500 in rebates to trade in older , gas-guzzling vehicles for newer , more fuel-efficient models .	DT NN VBZ NN NNS RB TO $ CD IN NNS TO VB IN JJR , JJ NNS IN JJR , RBR JJ NNS .
The House of Representatives approved the bill last week to replenish funding for the program , which nearly exhausted its initial $ 1 billion funding limit within a matter of days .	DT NNP IN NNPS VBD DT NN JJ NN TO VB NN IN DT NN , WDT RB VBD PRP$ JJ $ CD CD NN NN IN DT NN IN NNS .
The Obama administration had said the program would have gone broke by Friday if Congress did not approve the extension .	DT NNP NN VBD VBN DT NN MD VB VBN VBN IN NNP IN NNP VBD RB VB DT NN .
A lawyer for imprisoned Russian oil magnate Mikhail Khodorkovsky says his client has ended a nearly week-long hunger strike .	DT NN IN JJ JJ NN NN NNP NNP VBZ PRP$ NN VBZ VBN DT RB JJ NN NN .
Attorney Anton Drel says oil magnate ended his fast after authorities transferred his business partner Platon Lebedev from solitary confinement to a regular cell .	NN NNP NNP VBZ NN NN VBD PRP$ NN IN NNS VBD PRP$ NN NN NNP NNP IN JJ NN IN DT JJ NN .
Authorities put Lebedev in isolation after accusing him of insulting prison guards .	NNS VBD NNP IN NN IN VBG PRP IN VBG NN NNS .
In May , authorities sentenced the two former owners of the Yukos oil company to nine years in prison for tax evasion and fraud .	IN NNP , NNS VBD DT CD JJ NNS IN DT NNP NN NN TO CD NNS IN NN IN NN NN CC NN .
Opposition supporters call their trial politically motivated because of Khodorkovsky 's backing of opposition politicians - charges Kremlin authorities deny .	NN NNS VBP PRP$ NN RB JJ IN IN NNP POS NN IN NN NNS IN NNS NNP NNS VBP .
Tibetans around the world are celebrating the 46th anniversary of their Democracy Day .	NNS IN DT NN VBP VBG DT JJ NN IN PRP$ NN NN .
Among the exiled Tibetan community in India and elsewhere , formal and informal celebrations are being held Saturday .	IN DT VBN JJ NN IN NNP CC RB , JJ CC JJ NNS VBP VBG VBN NNP .
At a Tibetan school in New Delhi , a gathering of people heard speeches by dignitaries including a representative of Tibetan spiritual leader , the Dalai Lama .	IN DT JJ NN IN NNP NNP , DT NN IN NNS VBN NNS IN NNS VBG DT NN IN JJ JJ NN , DT NNP NNP .
Students at the school performed Tibetan cultural songs and dances for those in attendance .	NNS IN DT NN VBD JJ JJ NNS CC NNS IN DT IN NN .
On September 2 , 1960 , a 13-member assembly of Tibetan exiles met for the first time in Dharamsala , northern India .	IN NNP CD , CD , DT JJ NN IN JJ NNS VBD IN DT JJ NN IN NNP , JJ NNP .
The Tibetan community observes this day each year as Democracy Day .	DT JJ NN VBZ DT NN DT NN IN NNP NNP .
A roadside bomb has ripped through a U.S. military vehicle in Afghanistan , killing one soldier and wounding two others in the northeastern province of Kunar .	DT NN NN VBZ VBN IN DT NNP JJ NN IN NNP , VBG CD NN CC VBG CD NNS IN DT JJ NN IN NNP .
A U.S. military spokesman says the troops were driving an armored vehicle southwest of the provincial capital of Asadabad .	DT NNP JJ NN VBZ DT NNS VBD VBG DT JJ NN NN IN DT JJ NN IN NNP .
Kunar is a mountainous province on the border with Pakistan and is considered a hideout for militants .	NNP VBZ DT JJ NN IN DT NN IN NNP CC VBZ VBN DT NN IN NNS .
Another American soldier was killed and four were injured in southern Afghanistan when their armored vehicle rolled over near Kandahar city .	DT JJ NN VBD VBN CC CD VBD VBN IN JJ NNP WRB PRP$ JJ NN VBD RP IN NNP NN .
A U.S. military statement says enemy activities were not a factor in the accident .	DT NNP JJ NN VBZ NN NNS VBD RB DT NN IN DT NN .
Kandahar is a stronghold of Afghanistan 's former Taleban rulers .	NNP VBZ DT NN IN NNP POS JJ NNP NNS .
Doctors say Israeli Prime Minister Ariel Sharon remains in critical but stable condition - 10 days after suffering a massive stroke .	NNS VBP JJ NNP NNP NNP NNP VBZ IN JJ CC JJ NN IN CD NNS IN VBG DT JJ NN .
Jerusalem 's Hadassah hospital issued the update on Mr. Sharon 's condition Saturday evening after the end of the Jewish sabbath .	NNP POS NNP NN VBD DT NN IN NNP NNP POS NN NNP NN IN DT NN IN DT JJ NN .
The hospital said medical tests showed that Mr. Sharon has activity in both of his brain lobes .	DT NN VBD JJ NNS VBD IN NNP NNP VBZ NN IN DT IN PRP$ NN NNS .
For several days , doctors have been reducing the level of sedatives , with the intent of drawing the 77-year-old Mr. Sharon out of an induced coma .	IN JJ NNS , NNS VBP VBN VBG DT NN IN NNS , IN DT NN IN VBG DT JJ NNP NNP IN IN DT JJ NN .
However , he has not shown any signs of waking up .	RB , PRP VBZ RB VBN DT NNS IN VBG RP .
Nigerian authorities say gunmen have kidnapped a Lebanese man in the country 's volatile southern region .	JJ NNS VBP NNS VBP VBN DT JJ NN IN DT NN POS JJ JJ NN .
Military officials say the man was seized along with his car in the city of Warri Tuesday .	JJ NNS VBP DT NN VBD VBN IN IN PRP$ NN IN DT NN IN NNP NNP .
The man works for a construction company , Niger Cat .	DT NN VBZ IN DT NN NN , NNP NNP .
On Saturday , gunmen kidnapped two Indian petrochemical workers in another southern town , Port Harcourt .	IN NNP , NNS VBD CD JJ NN NNS IN DT JJ NN , NNP NNP .
In all , about 100 foreigners have been kidnapped in Nigeria 's oil-rich Niger Delta region this year .	IN DT , IN CD NNS VBP VBN VBN IN NNP POS NN NNP NNP NN DT NN .
Most have been released unharmed , after their employers paid ransom .	JJS VBP VBN VBN JJ , IN PRP$ NNS VBN NN .
Several hostages also have been injured or killed during rescue attempts by the Nigerian military .	JJ NNS RB VBP VBN VBN CC VBN IN NN NNS IN DT JJ NN .
Many of the kidnappings are carried out by criminal gangs , while others are the work of militants who want more of the region 's oil wealth directed to impoverished locals .	NN IN DT NNS VBP VBN RP IN JJ NNS , IN NNS VBP DT NN IN NNS WP VBP JJR IN DT NN POS NN NN VBD TO JJ NNS .
Palestinian gunmen have surrounded European Union offices in the Gaza Strip threatening violence and demanding an apology after newspapers in Europe reprinted Danish caricatures of the Prophet Mohammed .	JJ NNS VBP VBN NNP NNP NNS IN DT NNP NNP JJ NN CC VBG DT NN IN NNS IN NNP VBD JJ NNS IN DT NNP NNP .
Newspapers in several EU countries published the cartoons Wednesday in a show of solidarity for press freedom .	NNS IN JJ NNP NNS VBD DT NNS NNP IN DT NN IN NN IN NN NN .
One cartoon shows the Prophet Mohammed wearing a turban shaped like a bomb .	CD NN VBZ DT NNP NNP VBG DT NN VBN IN DT NN .
The militants have threatened to target Danish , French , and Norwegian nationals in the Palestinian territories .	DT NNS VBP VBN TO VB JJ , JJ , CC JJ NNS IN DT JJ NNS .
The French-Egyptian owner of the French newspaper France Soir has fired an editor for reprinting the cartoons .	DT JJ NN IN DT JJ NN NNP NNP VBZ VBN DT NN IN VBG DT NNS .
A spokesman for the press freedom group Reporters Without Borders is calling on both sides to calm down .	DT NN IN DT NN NN NN VBZ IN NNS VBZ VBG IN DT NNS TO VB RP .
Meanwhile , a Jordanian weekly newspaper has published three of the 12 cartoons to acquaint the Muslim public with the caricatures .	RB , DT JJ JJ NN VBZ VBN CD IN DT CD NNS TO VB DT NNP NN IN DT NNS .
Publication of the cartoons by a Danish newspaper in September prompted Muslim protests .	NN IN DT NNS IN DT JJ NN IN NNP VBD NNP NNS .
Mexican authorities say two police officers and a medical technician are dead after a car rammed two police vehicles in what authorities say was retaliation for the arrest of a drug cartel leader .	JJ NNS VBP CD NNS NNS CC DT JJ NN VBP JJ IN DT NN VBD CD NNS NNS IN WP NNS VBP VBD NN IN DT NN IN DT NN NN NN .
Police said the attack Thursday in the violent border town of Ciudad Juarez was a direct response to the arrest earlier in the day of Jesus Acosta Guerrero , a senior gang member linked to the Juarez cartel .	NNS VBD DT NN NNP IN DT JJ NN NN IN NNP NNP VBD DT JJ NN TO DT NN RBR IN DT NN IN NNP NNP NNP , DT JJ NN NN VBN TO DT NNP NN .
Authorities say the attack caused an explosion , leaving the vehicles badly damaged .	NNS VBP DT NN VBD DT NN , VBG DT NNS RB VBN .
The Associated Press news agency reports the car may have been packed with explosives or inflammable material .	DT NNP NNP NN NN VBZ DT NN MD VB VBN VBN IN NNS CC JJ NN .
Mexican President Felipe Calderon has deployed thousands of soldiers nationwide to fight drug gangs since taking office in 2006 .	JJ NNP NNP NNP VBZ VBN NNS IN NNS JJ TO VB NN NNS IN VBG NN IN CD .
At least 23,000 people have been killed in drug-related violence since the president began cracking down on the cartels .	IN JJS CD NNS VBP VBN VBN IN JJ NN IN DT NN VBD VBG RP IN DT NNS .
The Bush administration will ask Congress for more than $ 240 billion to cover the cost of military operations in Iraq and Afghanistan for the next two fiscal years .	DT NNP NN MD VB NNP IN JJR IN $ CD CD TO VB DT NN IN JJ NNS IN NNP CC NNP IN DT JJ CD JJ NNS .
Mr. Bush is seeking more than $ 90 billion for the current fiscal year , to go along with the $ 70 billion already approved by lawmakers .	NNP NNP VBZ VBG JJR IN $ CD CD IN DT JJ JJ NN , TO VB RP IN DT $ CD CD RB VBN IN NNS .
He will also ask for more than $ 140 billion to cover war costs for fiscal year 2008 , which begins October 1 .	PRP MD RB VB IN JJR IN $ CD CD TO VB NN NNS IN JJ NN CD , WDT VBZ NNP CD .
The money is separate from the $ 481 billion the president will request for the military 's regular 2008 budget .	DT NN VBZ JJ IN DT $ CD CD DT NN MD VB IN DT NN POS JJ CD NN .
The administration has obtained funding for the Iraq and Afghanistan operations through emergency spending bills .	DT NN VBZ VBN NN IN DT NNP CC NNP NNS IN NN NN NNS .
Lawmakers have criticized the practice , saying the emergency bills are not subject to the same scrutiny as regular spending bills .	NNS VBP VBN DT NN , VBG DT NN NNS VBP RB JJ TO DT JJ NN IN JJ NN NNS .
India and Saudi Arabia have said they intend to form an energy partnership to increase the amount of crude oil supplied to India .	NNP CC NNP NNP VBP VBN PRP VBP TO VB DT NN NN TO VB DT NN IN JJ NN VBD TO NNP .
The joint declaration was announced Friday in New Delhi at the end of Saudi King Abdullah 's four-day visit to India .	DT JJ NN VBD VBN NNP IN NNP NNP IN DT NN IN NNP NNP NNP POS JJ NN TO NNP .
The agreement , signed by the king and India 's Prime Minister Manmohan Singh , endorses greater exports of Saudi crude oil to India along with Saudi investments in refining and distribution in India .	DT NN , VBN IN DT NN CC NNP POS NNP NNP NNP NNP , VBZ JJR NNS IN JJ JJ NN TO NNP IN IN JJ NNS IN NN CC NN IN NNP .
The two countries said they would establish a joint venture to produce fertilizer at plants in Saudi Arabia .	DT CD NNS VBD PRP MD VB DT JJ NN TO VB NN IN NNS IN NNP NNP .
India imports 70 percent of the oil it consumes .	NNP NNS CD NN IN DT NN PRP VBZ .
In the agreement , India and Saudi Arabia also pledged to cooperate in the fight against terrorism .	IN DT NN , NNP CC NNP NNP RB VBD TO VB IN DT NN IN NN .
Former Lebanese Prime Minister Rafik Hariri , the billionaire tycoon who oversaw the post-civil war reconstruction of Beirut , died Monday in a Beirut car bombing .	JJ JJ NNP NNP NNP NNP , DT NN NN WP VBD DT JJ NN NN IN NNP , VBD NNP IN DT NNP NN NN .
He was 60 .	PRP VBD CD .
Mr. Hariri became prime minister in 1992 as optimism swept Lebanon two years after the end of its 15-year civil war .	NNP NNP VBD JJ NN IN CD IN NN VBD NNP CD NNS IN DT NN IN PRP$ JJ JJ NN .
He began massive rebuilding projects , while backing Syrian efforts to consolidate political control in Lebanon .	PRP VBD JJ NN NNS , IN VBG JJ NNS TO VB JJ NN IN NNP .
While dogged by accusations of corruption , Mr. Hariri was also widely known for his philanthropy .	IN VBN IN NNS IN NN , NNP NNP VBD RB RB VBN IN PRP$ NN .
He is said to have paid the education bills of 30,000 Lebanese students , and donated tens of millions of dollars of his own money to Lebanese charities .	PRP VBZ VBN TO VB VBN DT NN NNS IN CD JJ NNS , CC VBD NNS IN NNS IN NNS IN PRP$ JJ NN TO VB NNS .
He quit the government in 1998 , but returned in 2000 and served as prime minister until quitting again in late 2004 , after Lebanon 's pro-Syrian parliament voted to extend the term of pro-Syrian president and political rival Emile Lahoud .	PRP VBD DT NN IN CD , CC VBD IN CD CC VBD IN JJ NN IN VBG RB IN JJ CD , IN NNP POS JJ NN VBD TO VB DT NN IN JJ NN CC JJ NN NNP NNP .
Lebanon 's newly chosen prime minister , Najib Mikati , has begun talks to form a cabinet , amid rising hopes that the country 's parliamentary elections will be held by the end of May .	NNP POS RB VBN JJ NN , NNP NNP , VBZ VBN NNS TO VB DT NN , IN VBG NNS IN DT NN POS JJ NNS MD VB VBN IN DT NN IN NNP .
The cabinet discussions began Saturday , one day after Lebanese President Emile Lahoud named the moderate pro-Syrian politician as the new prime minister .	DT NN NNS VBD NNP , CD NN IN JJ NNP NNP NNP VBD DT JJ JJ NN IN DT JJ JJ NN .
Mr. Mikati said his priorities will be holding elections , reviving economic growth , and cooperating with the U.N. probe into February 's assassination of former Prime Minister Rafik Hariri .	NNP NNP VBD PRP$ NNS MD VB VBG NNS , VBG JJ NN , CC VBG IN DT NNP NN IN NNP POS NN IN JJ NNP NNP NNP NNP .
Lebanon has been without a government since former Prime Minister Omar Karami resigned after the Hariri killing , which the opposition blames on pro-Syrian agents .	NNP VBZ VBN IN DT NN IN JJ NNP NNP NNP NNP VBD IN DT NNP NN , WDT DT NN VBZ IN JJ NNS .
President Lahoud re-appointed Mr. Karami , but he quit again this week after failing to form a new government .	NNP NNP VBD NNP NNP , CC PRP VBD RB DT NN IN VBG TO VB DT JJ NN .
Britain is taking new steps to limit the poaching of developing world doctors , nurses and other health care professionals .	NNP VBZ VBG JJ NNS TO VB DT NN IN VBG NN NNS , NNS CC JJ NN NN NNS .
A revised code of practice for the country 's National Health System ( NHS ) closes loopholes that allow British employers to strip developing countries of health care professionals .	DT JJ NN IN NN IN DT NN POS NNP NNP NNP LRB NNP RRB VBZ NNS WDT VBP JJ NNS TO VB VBG NNS IN NN NN NNS .
Growing health care systems in Britain and other industrialized countries actively recruit health care professionals from developing countries .	VBG NN NN NNS IN NNP CC JJ JJ NNS RB VBP NN NN NNS IN VBG NNS .
That ' brain drain ' puts strain on developing-world health systems facing their own health care crises .	DT `` NN NN `` VBZ NN IN JJ NN NNS VBG PRP$ JJ NN NN NNS .
Britain 's new code of practice forbids employers working with the NHS from recruiting from developing countries unless there is an agreement with that country 's government .	NNP POS JJ NN IN NN NNS NNS VBG IN DT NNP IN VBG IN VBG NNS IN EX VBZ DT NN IN DT NN POS NN .
British Health Minister John Hutton said in a statement that the NHS is expanding , but wo n't do so at the expense of other countries .	JJ NNP NNP NNP NNP VBD IN DT NN IN DT NNP VBZ VBG , CC MD RB VB RB IN DT NN IN JJ NNS .
The leaders of Australia and Japan have offered their full support to Britain in the aftermath of the deadly attacks on London 's transit system .	DT NNS IN NNP CC NNP VBP VBN PRP$ JJ NN TO NNP IN DT NN IN DT JJ NNS IN NNP POS NN NN .
Australian Prime Minister John Howard said Thursday on national radio it is important his country stands ' shoulder to shoulder ' with its British allies at a time like this .	JJ NNP NNP NNP NNP VBD NNP IN JJ NN PRP VBZ JJ PRP$ NN VBZ `` NN TO VB `` IN PRP$ JJ NNS IN DT NN IN DT .
Mr. Howard expressed his ' horror and disgust ' at the attacks and said they would not alter the determination of free countries to ' do the right thing . '	NNP NNP VBD PRP$ `` NN CC NN `` IN DT NNS CC VBD PRP MD RB VB DT NN IN JJ NNS TO `` VB DT JJ NN . ``
At the Group of Eight summit in Scotland , Japanese Prime Minister Junichiro Koizumi said he is outraged by the London attacks .	IN DT NNP IN CD NN IN NNP , JJ NNP NNP NNP NNP VBD PRP VBZ VBN IN DT NNP NNS .
He noted terrorist acts must not be forgivable .	PRP VBD JJ NNS MD RB VB JJ .
Sarin gas attacks on the Tokyo subway system in 1995 killed 12 people and injured thousands .	NNP NN NNS IN DT NNP NN NN IN CD VBD CD NNS CC JJ NNS .
A human rights group has called on Asian leaders to increase pressure on Burma to hasten democratic reforms and stop human rights abuses .	DT JJ NNS NN VBZ VBN IN JJ NNS TO VB NN IN NNP TO VB JJ NNS CC VB JJ NNS NNS .
The Alternative ASEAN Network for Burma said officials from the Association of Southeast Asian Nations meeting this week should consider new options in dealing with Burma .	DT NNP NNP NNP IN NNP VBD NNS IN DT NNP IN NNP NNP NNP NN DT NN MD VB JJ NNS IN VBG IN NNP .
It said leaders should consider supporting a possible resolution on Burma by the United Nations Security Council .	PRP VBD NNS MD VB VBG DT JJ NN IN NNP IN DT NNP NNP NNP NNP .
The group also urged ASEAN leaders to acknowledge the many security problems caused by Burma 's military regime .	DT NN RB VBD NNP NNS TO VB DT JJ NN NNS VBN IN NNP POS JJ NN .
The rights group accuses Burma 's government of involvement in illegal drug trafficking and human rights abuses , especially against some ethnic groups in Burma .	DT NNS NN VBZ NNP POS NN IN NN IN JJ NN NN CC JJ NNS NNS , RB IN DT JJ NNS IN NNP .
Iraqi officials say gunmen have killed a member of the secular coalition led by former Iraqi prime minister Ayad Allawi .	JJ NNS VBP NNS VBP VBN DT NN IN DT JJ NN VBN IN JJ JJ JJ NN NNP NNP .
Officials say Faras al-Jabouri was shot Saturday after gunmen raided his home near the northern city of Mosul .	NNS VBP NNP NNP VBD VBN NNP IN NNS VBD PRP$ NN IN DT JJ NN IN NNP .
Jabouri did not win a seat in the March 7 parliamentary elections in which Mr. Allawi 's Iraqiya list received the most votes .	NNP VBD RB VB DT NN IN DT NNP CD JJ NNS IN WDT NNP NNP POS NNP NN VBD DT JJS NNS .
His death comes two weeks after another member of Mr. Allawi 's bloc was killed .	PRP$ NN VBZ CD NNS IN DT NN IN NNP NNP POS NN VBD VBN .
Gunmen shot Bashar Hamid al-Aqidi May 24 in an ambush outside his home in Mosul .	NNS VBD NNP NNP NNP NNP CD IN DT NN IN PRP$ NN IN NNP .
Iraq 's Supreme Court ratified the election results last week .	NNP POS NNP NNP VBD DT NN NNS JJ NN .
None of the political groups won the 163 seats needed to form a majority .	NN IN DT JJ NNS VBD DT CD NNS VBN TO VB DT NN .
Mr. Allawi 's coalition had the most seats with 91 , just two more than the mainly Shi'ite group led by Prime Minister Nouri al-Maliki .	NNP NNP POS NN VBD DT JJS NNS IN CD , RB CD JJR IN DT RB JJ NN VBN IN NNP NNP NNP NNP .
Ecuador 's state-run oil company , Petroecuador , has restored some operations that had been interrupted by six days of protests .	NNP POS JJ NN NN , NNP , VBZ VBN DT NNS WDT VBD VBN VBN IN CD NNS IN NNS .
Company officials say production totaled around 33,000 barrels of crude oil per day on Saturday .	NN NNS VBP NN VBD IN CD NNS IN JJ NN IN NN IN NNP .
However , the rate was still far from the normal output of more than 2,00,000 barrels .	RB , DT NN VBD RB RB IN DT JJ NN IN JJR IN CD NNS .
Army troops and police have been helping to restore order and oil production since the government declared a state of emergency in the Sucumbios and Orellana provinces .	NNP NNS CC NNS VBP VBN VBG TO VB NN CC NN NN IN DT NN VBD DT NN IN NN IN DT NNS CC NNP NNS .
Protesters there have been demanding new contract negotiations with foreign oil firms .	NNS EX VBP VBN VBG JJ NN NNS IN JJ NN NNS .
They also have called for increased spending on infrastructure and social programs .	PRP RB VBP VBN IN JJ NN IN NN CC JJ NNS .
The demonstrations forced Petroecuador to suspend production and the government to seek a temporary loan of oil from Venezuela to keep up exports .	DT NNS VBD NNP TO VB NN CC DT NN TO VB DT JJ NN IN NN IN NNP TO VB RP NNS .
Most of Ecuador 's oil exports go to the United States .	JJS IN NNP POS NN NNS VBP TO DT NNP NNPS .
Iran is calling an international resolution on its nuclear program politically motivated and illegal , but does not rule out future negotiations with the West .	NNP VBZ VBG DT JJ NN IN PRP$ JJ NN RB JJ CC JJ , CC VBZ RB VB RP JJ NNS IN DT NNP .
Speaking Sunday in Tehran , Foreign Minister Manouchehr Mottaki called the International Atomic Energy Agency resolution a scenario determined by the United States in advance .	VBG NNP IN NNP , NNP NNP NNP NNP VBD DT NNP NNP NNP NNP NN DT NN VBN IN DT NNP NNPS IN NN .
The IAEA resolution passed Saturday in Vienna accuses Tehran of violating the Nuclear Non-Proliferation Treaty by failing to comply with international nuclear safeguard agreements .	DT NNP NN VBD NNP IN NNP VBZ NNP IN VBG DT NNP NNP NNP IN VBG TO VB IN JJ JJ NN NNS .
The resolution leaves open the possibility of referring Tehran to the U.N. Security Council for possible sanctions if it fails to cooperate fully with IAEA inspectors .	DT NN VBZ JJ DT NN IN VBG NNP TO DT NNP NNP NNP IN JJ NNS IN PRP VBZ TO VB RB IN NNP NNS .
Washington accuses Tehran of using its ongoing nuclear program as a cover for efforts to develop an atomic weapon .	NNP VBZ NNP IN VBG PRP$ JJ JJ NN IN DT NN IN NNS TO VB DT JJ NN .
Tehran says its program is aimed at developing electricity .	NNP VBZ PRP$ NN VBZ VBN IN VBG NN .
The United States says six world powers have made progress on a new U.N. sanctions resolution aimed at curbing Iran 's nuclear program and could begin drafting the text next week .	DT NNP NNP VBZ CD NN NNS VBP VBN NN IN DT JJ NNP NNS NN VBN IN VBG NNP POS JJ NN CC MD VB VBG DT NN JJ NN .
Representatives of Germany and the five permanent U.N. Security Council members , the United States , Britain , France , Russia and China , discussed the resolution in a conference call Thursday .	NNS IN NNP CC DT CD JJ NNP NNP NNP NNS , DT NNP NNPS , NNP , NNP , NNP CC NNP , VBD DT NN IN DT NN NN NNP .
A U.S. State Department spokeswoman , Joanne Moore , said the representatives agreed to confer again by phone on Saturday .	DT NNP NNP NNP NN , NNP NNP , VBD DT NNS VBD TO VB RB IN NN IN NNP .
Iran ignored a U.N. Security Council deadline last week to suspend uranium enrichment or face new U.N. sanctions , on top of those imposed in December .	NNP VBD DT NNP NNP NNP NN JJ NN TO VB NN NN CC VB JJ NNP NNS , IN NN IN DT VBN IN NNP .
The United States and its Western allies suspect Iran is working to develop nuclear weapons , a charge Tehran denies .	DT NNP NNPS CC PRP$ JJ NNS VBP NNP VBZ VBG TO VB JJ NNS , DT NN NNP VBZ .
Palestinian officials say ailing Palestinian leader Yasser Arafat has lost consciousness several times while in the intensive care unit of a French military hospital .	JJ NNS VBP VBG JJ NN NNP NNP VBZ VBN NN JJ NNS IN IN DT JJ NN NN IN DT JJ JJ NN .
The officials say Mr. Arafat has drifted in and out of consciousness since Wednesday .	DT NNS VBP NNP NNP VBZ VBN IN CC IN IN NN IN NNP .
There are conflicting reports about his present condition and it is not clear whether he is in a coma .	EX VBP VBG NNS IN PRP$ JJ NN CC PRP VBZ RB JJ IN PRP VBZ IN DT NN .
Doctors at the Paris hospital are expected to speak to reporters later Thursday about Mr. Arafat 's condition .	NNS IN DT NNP NN VBP VBN TO VB TO NNS RB NNP IN NNP NNP POS NN .
